id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
1;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.7;0.9;0.7;1e-11;14;0.84
2;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.6;1e-11;12;0.97
3;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.9;0.4;1e-11;10;0.51
4;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.7;0.9;0.6;1e-10;12;0.50
5;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.8;0.4;1e-12;12;0.50
6;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.8;0.7;1e-11;10;0.50
7;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.5;0.8;0.5;1e-10;12;0.51
8;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.6;0.9;0.6;1e-10;12;0.51
9;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.6;0.8;0.5;1e-12;8;0.49
10;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.8;0.7;1e-11;14;0.50
11;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.6;0.9;0.5;1e-11;12;0.49
12;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.9;0.6;1e-10;8;0.52
13;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.8;0.5;1e-10;12;0.84
14;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.8;0.5;1e-11;12;0.50
15;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;500;0.6;0.8;0.5;1e-11;14;0.51
16;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.7;0.8;0.6;1e-10;10;0.47
17;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.9;0.4;1e-12;8;0.48
18;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.7;0.9;0.7;1e-10;14;0.52
19;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.9;0.6;1e-10;14;0.50
20;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.5;0.9;0.5;1e-11;12;0.51
21;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;500;0.6;0.9;0.6;1e-10;10;0.52
22;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.8;0.4;1e-10;8;0.50
23;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.7;0.8;0.7;1e-10;10;0.49
24;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.7;0.9;0.6;1e-12;12;0.50
25;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.7;0.8;0.6;1e-10;10;0.50
26;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.5;0.8;0.5;1e-10;8;0.47
27;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.7;0.9;0.4;1e-11;14;0.50
28;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.6;0.8;0.6;1e-10;10;0.52
