id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
7590;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1,00E-11;14;0.75
17862;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.5;1,00E-12;12;0.75
2568;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.7;1,00E-10;10;0.74
3427;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.7;1,00E-11;8;0.74
3799;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1,00E-11;12;0.74
4051;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-11;12;0.74
4199;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1,00E-11;12;0.74
4231;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.7;1,00E-10;12;0.74
7754;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.6;1,00E-11;14;0.74
12532;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1,00E-10;14;0.74
13429;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-10;12;0.74
14671;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1,00E-11;10;0.74
14991;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1,00E-11;14;0.74
15306;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.6;1,00E-11;8;0.74
15392;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.5;1,00E-10;8;0.74
2472;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1,00E-10;10;0.73
4502;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-10;10;0.73
6704;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-11;12;0.73
14286;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1,00E-11;12;0.73
