id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_neg_mean_squared_error
1;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;3000;0.5;0.9;0.4;1e-11;8;-14230895.10
2;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;500;0.5;0.8;0.7;1e-11;10;-14405967.58
3;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.6;0.9;0.6;1e-11;10;-13543473.27
4;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;10000;0.6;0.9;0.4;1e-12;14;-14517515.59
5;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.5;0.9;0.4;1e-10;14;-12615977.89
6;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;500;0.6;0.9;0.6;1e-11;12;-14032146.41
7;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.7;0.9;0.5;1e-11;14;-14536422.64
8;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;10000;0.5;0.8;0.5;1e-11;8;-14474169.36
9;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.9;0.4;1e-12;8;-11702462.22
10;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.9;0.6;1e-10;10;-14512131.95
11;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.5;0.9;0.7;1e-11;14;-14234145.62
12;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.6;0.8;0.5;1e-10;12;-10059559.88
13;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.7;0.8;0.4;1e-12;12;-14533886.02
14;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.9;0.4;1e-12;12;-3962166.69
15;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.6;0.8;0.7;1e-10;10;-14475991.68
16;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;3000;0.5;0.9;0.6;1e-10;10;-14476311.14
17;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.8;0.4;1e-11;8;-14533312.66
18;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.9;0.7;1e-10;8;-14235061.53
19;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.8;0.4;1e-12;10;-14409582.31
20;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.8;0.4;1e-12;10;-14528906.23
21;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.5;0.8;0.6;1e-10;14;-6811474.86
22;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;3000;0.5;0.9;0.4;1e-10;10;-14462568.48
23;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-11;8;-14441473.13
24;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.5;1e-12;10;-13940911.86
25;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.6;0.8;0.6;1e-11;8;-14036684.29
26;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1e-10;12;-9357639.42
27;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;500;0.7;0.8;0.7;1e-10;8;-14528182.21
28;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.6;0.9;0.4;1e-11;12;-13946253.21
29;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;3000;0.6;0.9;0.6;1e-12;8;-14521403.87
30;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.6;1e-10;10;-8140611.12
31;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.6;0.9;0.6;1e-12;14;-12614608.49
32;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.9;0.5;1e-11;8;-13764005.46
33;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.5;0.9;0.7;1e-10;10;-13267363.55
34;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.7;0.8;0.5;1e-12;10;-14357673.20
35;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.6;0.8;0.7;1e-11;10;-14531888.91
36;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.9;0.4;1e-11;14;-13264922.13
37;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.6;0.8;0.6;1e-11;8;-14460054.51
38;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.7;0.9;0.6;1e-11;8;-3962173.88
39;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.8;0.6;1e-10;10;-14032008.97
40;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.6;0.8;0.5;1e-12;10;-14538448.16
41;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;3000;0.5;0.8;0.6;1e-12;10;-11705134.92
42;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.9;0.4;1e-11;10;-13936785.40
43;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.5;0.8;0.7;1e-12;10;-14275414.79
44;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.5;0.8;0.6;1e-12;12;-13268515.10
45;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.8;0.7;1e-11;8;-14536104.75
46;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.6;0.8;0.6;1e-10;8;-14337748.55
47;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.7;0.9;0.4;1e-11;12;-13937046.90
